1;241999040;0
1;0;96811846
2;382635838;0
2;0;87678035
3;291629372;0
3;0;87081349
4;130918331;0
4;0;109863853
5;131833110;0
5;0;106882485
6;161908098;0
6;0;88353050
6;0;108114500
6;0;116481301
7;219778584;0
7;0;117685819
8;152279330;0
8;0;88949037
8;0;105967169
9;132508986;0
9;0;89254497
9;0;96870145
10;200301465;0
10;0;88514679
11;148178856;0
11;0;118776464
12;122352561;0
12;0;85577082
13;182709668;0
13;0;121247424
14;122456466;0
14;0;105726119
15;85799285;0
15;0;79045317
16;3292711010;0
16;0;110945777
